image_id,split,true_label,true_label_name,convnext_pred,convnext_conf,convnext_prob_normal,convnext_prob_hemorrhage,custom_pred,custom_conf,custom_prob_normal,custom_prob_hemorrhage
65,train,1,Hemorrhage,Hemorrhage,0.915700,0.084300,0.915700,Hemorrhage,0.875300,0.124700,0.875300
41,train,1,Hemorrhage,Hemorrhage,0.596400,0.403600,0.596400,Normal,0.720200,0.720200,0.279800
127,train,0,Normal,Normal,0.964800,0.964800,0.035200,Normal,0.764100,0.764100,0.235900
60,train,1,Hemorrhage,Hemorrhage,0.980900,0.019100,0.980900,Hemorrhage,0.552400,0.447600,0.552400
10,train,1,Hemorrhage,Hemorrhage,0.880600,0.119400,0.880600,Hemorrhage,0.994000,0.006000,0.994000
20,train,1,Hemorrhage,Hemorrhage,0.939100,0.060900,0.939100,Hemorrhage,0.658100,0.341900,0.658100
70,train,1,Hemorrhage,Hemorrhage,0.883700,0.116300,0.883700,Normal,0.845200,0.845200,0.154800
128,train,0,Normal,Normal,0.984200,0.984200,0.015800,Normal,0.844400,0.844400,0.155600
153,train,0,Normal,Normal,0.973500,0.973500,0.026500,Hemorrhage,0.535700,0.464300,0.535700
180,train,0,Normal,Normal,0.978300,0.978300,0.021700,Normal,0.844800,0.844800,0.155200
131,train,0,Normal,Normal,0.989000,0.989000,0.011000,Normal,0.821400,0.821400,0.178600
188,train,0,Normal,Normal,0.843100,0.843100,0.156900,Normal,0.704600,0.704600,0.295400
49,train,1,Hemorrhage,Hemorrhage,0.894000,0.106000,0.894000,Normal,0.853800,0.853800,0.146200
90,train,1,Hemorrhage,Hemorrhage,0.746100,0.253900,0.746100,Hemorrhage,0.653300,0.346700,0.653300
61,train,1,Hemorrhage,Hemorrhage,0.935400,0.064600,0.935400,Hemorrhage,0.981100,0.018900,0.981100
81,train,1,Hemorrhage,Hemorrhage,0.958100,0.041900,0.958100,Hemorrhage,0.999600,0.000400,0.999600
36,train,1,Hemorrhage,Hemorrhage,0.971000,0.029000,0.971000,Hemorrhage,0.939700,0.060300,0.939700
141,train,0,Normal,Normal,0.969300,0.969300,0.030700,Normal,0.908200,0.908200,0.091800
135,train,0,Normal,Normal,0.585400,0.585400,0.414600,Normal,0.980000,0.980000,0.020000
139,train,0,Normal,Normal,0.980700,0.980700,0.019300,Normal,0.824100,0.824100,0.175900
17,train,1,Hemorrhage,Hemorrhage,0.877000,0.123000,0.877000,Hemorrhage,0.952600,0.047400,0.952600
130,train,0,Normal,Normal,0.976300,0.976300,0.023700,Normal,0.732900,0.732900,0.267100
53,train,1,Hemorrhage,Normal,0.533000,0.533000,0.467000,Normal,0.652400,0.652400,0.347600
26,train,1,Hemorrhage,Hemorrhage,0.985700,0.014300,0.985700,Hemorrhage,0.983700,0.016300,0.983700
106,val,0,Normal,Normal,0.645200,0.645200,0.354800,Hemorrhage,0.609300,0.390700,0.609300
43,val,1,Hemorrhage,Hemorrhage,0.848200,0.151800,0.848200,Hemorrhage,0.727300,0.272700,0.727300
96,val,1,Hemorrhage,Hemorrhage,0.966500,0.033500,0.966500,Hemorrhage,0.744700,0.255300,0.744700
154,val,0,Normal,Normal,0.940100,0.940100,0.059900,Normal,0.665100,0.665100,0.334900
197,val,0,Normal,Normal,0.895500,0.895500,0.104500,Normal,0.709300,0.709300,0.290700
118,val,0,Normal,Normal,0.972400,0.972400,0.027600,Normal,0.625900,0.625900,0.374100
163,val,0,Normal,Hemorrhage,0.510900,0.489100,0.510900,Normal,0.988100,0.988100,0.011900
1,val,1,Hemorrhage,Hemorrhage,0.746500,0.253500,0.746500,Hemorrhage,0.919900,0.080100,0.919900
82,val,1,Hemorrhage,Hemorrhage,0.956400,0.043600,0.956400,Hemorrhage,0.997700,0.002300,0.997700
23,val,1,Hemorrhage,Normal,0.533100,0.533100,0.466900,Hemorrhage,0.636000,0.364000,0.636000
67,val,1,Hemorrhage,Hemorrhage,0.911200,0.088800,0.911200,Hemorrhage,0.830200,0.169800,0.830200
30,val,1,Hemorrhage,Hemorrhage,0.984800,0.015200,0.984800,Hemorrhage,0.982400,0.017600,0.982400
16,val,1,Hemorrhage,Hemorrhage,0.984200,0.015800,0.984200,Hemorrhage,0.992200,0.007800,0.992200
63,val,1,Hemorrhage,Hemorrhage,0.946600,0.053400,0.946600,Hemorrhage,0.948000,0.052000,0.948000
162,val,0,Normal,Hemorrhage,0.713400,0.286600,0.713400,Hemorrhage,0.618500,0.381500,0.618500
140,val,0,Normal,Normal,0.819000,0.819000,0.181000,Normal,0.738900,0.738900,0.261100
156,val,0,Normal,Normal,0.994300,0.994300,0.005700,Normal,0.519500,0.519500,0.480500
104,val,0,Normal,Normal,0.966400,0.966400,0.033600,Normal,0.914100,0.914100,0.085900
25,val,1,Hemorrhage,Hemorrhage,0.932800,0.067200,0.932800,Hemorrhage,0.558200,0.441800,0.558200
190,val,0,Normal,Normal,0.732700,0.732700,0.267300,Normal,0.768500,0.768500,0.231500
159,val,0,Normal,Normal,0.934000,0.934000,0.066000,Hemorrhage,0.556100,0.443900,0.556100
66,val,1,Hemorrhage,Hemorrhage,0.864100,0.135900,0.864100,Hemorrhage,0.991600,0.008400,0.991600
134,val,0,Normal,Normal,0.796900,0.796900,0.203100,Normal,0.956400,0.956400,0.043600
113,val,0,Normal,Normal,0.668100,0.668100,0.331900,Normal,0.844800,0.844800,0.155200
39,val,1,Hemorrhage,Hemorrhage,0.615600,0.384400,0.615600,Hemorrhage,0.994700,0.005300,0.994700
87,val,1,Hemorrhage,Hemorrhage,0.848800,0.151200,0.848800,Hemorrhage,0.858400,0.141600,0.858400
185,val,0,Normal,Normal,0.958900,0.958900,0.041100,Normal,0.930500,0.930500,0.069500
85,val,1,Hemorrhage,Hemorrhage,0.923000,0.077000,0.923000,Normal,0.524600,0.524600,0.475400
193,val,0,Normal,Normal,0.974300,0.974300,0.025700,Normal,0.969500,0.969500,0.030500
8,val,1,Hemorrhage,Hemorrhage,0.647100,0.352900,0.647100,Hemorrhage,0.935400,0.064600,0.935400
189,val,0,Normal,Normal,0.843100,0.843100,0.156900,Normal,0.704600,0.704600,0.295400
182,test,0,Normal,Normal,0.970900,0.970900,0.029100,Normal,0.943100,0.943100,0.056900
33,test,1,Hemorrhage,Hemorrhage,0.970900,0.029100,0.970900,Hemorrhage,0.998700,0.001300,0.998700
102,test,0,Normal,Normal,0.670700,0.670700,0.329300,Hemorrhage,0.748000,0.252000,0.748000
34,test,1,Hemorrhage,Hemorrhage,0.982000,0.018000,0.982000,Hemorrhage,0.993400,0.006600,0.993400
7,test,1,Hemorrhage,Hemorrhage,0.961200,0.038800,0.961200,Hemorrhage,0.825600,0.174400,0.825600
174,test,0,Normal,Normal,0.954000,0.954000,0.046000,Normal,0.991000,0.991000,0.009000
40,test,1,Hemorrhage,Normal,0.512500,0.512500,0.487500,Hemorrhage,0.968700,0.031300,0.968700
6,test,1,Hemorrhage,Hemorrhage,0.712600,0.287400,0.712600,Normal,0.868500,0.868500,0.131500
32,test,1,Hemorrhage,Hemorrhage,0.895100,0.104900,0.895100,Hemorrhage,0.594800,0.405200,0.594800
97,test,1,Hemorrhage,Hemorrhage,0.895700,0.104300,0.895700,Hemorrhage,0.864900,0.135100,0.864900
187,test,0,Normal,Normal,0.979200,0.979200,0.020800,Normal,0.908400,0.908400,0.091600
160,test,0,Normal,Normal,0.981300,0.981300,0.018700,Normal,0.771300,0.771300,0.228700
27,test,1,Hemorrhage,Hemorrhage,0.953400,0.046600,0.953400,Hemorrhage,0.608800,0.391200,0.608800
191,test,0,Normal,Normal,0.763000,0.763000,0.237000,Normal,0.817600,0.817600,0.182400
120,test,0,Normal,Normal,0.960500,0.960500,0.039500,Normal,0.709100,0.709100,0.290900
80,test,1,Hemorrhage,Hemorrhage,0.815500,0.184500,0.815500,Normal,0.578600,0.578600,0.421400
95,test,1,Hemorrhage,Hemorrhage,0.986400,0.013600,0.986400,Hemorrhage,0.949700,0.050300,0.949700
72,test,1,Hemorrhage,Hemorrhage,0.942200,0.057800,0.942200,Hemorrhage,0.684700,0.315300,0.684700
121,test,0,Normal,Normal,0.979100,0.979100,0.020900,Normal,0.561500,0.561500,0.438500
151,test,0,Normal,Normal,0.517600,0.517600,0.482400,Normal,0.666200,0.666200,0.333800
11,test,1,Hemorrhage,Hemorrhage,0.937100,0.062900,0.937100,Hemorrhage,0.970300,0.029700,0.970300
171,test,0,Normal,Normal,0.940000,0.940000,0.060000,Normal,0.937300,0.937300,0.062700
4,test,1,Hemorrhage,Hemorrhage,0.985800,0.014200,0.985800,Hemorrhage,0.892700,0.107300,0.892700
47,test,1,Hemorrhage,Hemorrhage,0.963400,0.036600,0.963400,Hemorrhage,0.707500,0.292500,0.707500
192,test,0,Normal,Normal,0.978700,0.978700,0.021300,Normal,0.889600,0.889600,0.110400
186,test,0,Normal,Normal,0.973400,0.973400,0.026600,Normal,0.659400,0.659400,0.340600
152,test,0,Normal,Normal,0.914300,0.914300,0.085700,Normal,0.816700,0.816700,0.183300
71,test,1,Hemorrhage,Hemorrhage,0.997000,0.003000,0.997000,Hemorrhage,0.897500,0.102500,0.897500
114,test,0,Normal,Normal,0.897500,0.897500,0.102500,Hemorrhage,0.922100,0.077900,0.922100
123,test,0,Normal,Normal,0.971000,0.971000,0.029000,Normal,0.745600,0.745600,0.254400
