filename,label,f000,f001,f002,f003,f004,f005,f006,f007,f008,f009,f010,f011,f012,f013,f014,f015,f016,f017,f018,f019,f020,f021,f022,f023,f024,f025,f026,f027,f028,f029,f030,f031,f032,f033,f034,f035,f036,f037,f038,f039,f040,f041,f042,f043,f044,f045,f046,f047,f048,f049,f050,f051,f052,f053,f054,f055,f056,f057,f058,f059,f060,f061,f062,f063,f064,f065,f066,f067,f068,f069,f070,f071,f072,f073,f074,f075,f076,f077,f078,f079,f080,f081,f082,f083,f084,f085,f086,f087,f088,f089,f090,f091,f092,f093,f094,f095,f096,f097,f098,f099,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179,f180,f181,f182,f183,f184,f185,f186,f187,f188,f189,f190,f191,f192,f193,f194,f195,f196,f197,f198,f199,f200,f201,f202,f203,f204,f205,f206,f207,f208,f209,f210,f211,f212,f213,f214,f215,f216,f217,f218,f219,f220,f221,f222,f223,f224,f225,f226,f227,f228,f229,f230,f231,f232,f233,f234,f235,f236,f237,f238,f239,f240,f241,f242,f243,f244,f245,f246,f247,f248,f249,f250,f251,f252,f253,f254,f255
187.png,0,0.471988,0.590139,0.492852,0.215376,0.561760,0.571694,0.318681,0.376811,0.257502,0.506665,0.330844,0.476573,0.419192,0.621552,0.288379,0.676510,0.643287,0.452451,0.336946,0.605111,0.421702,0.441995,0.473094,0.325995,0.568603,0.426007,0.356109,0.324589,0.409195,0.558956,0.503685,0.298805,0.469405,0.439296,0.623605,0.571706,0.537104,0.373639,0.486785,0.371042,0.334424,0.616892,0.544154,0.576055,0.500019,0.485158,0.565740,0.193640,0.380624,0.350372,0.378482,0.388921,0.653888,0.586777,0.583857,0.580542,0.389455,0.409865,0.637293,0.617215,0.397552,0.368429,0.287058,0.497332,0.465566,0.363959,0.513445,0.559696,0.562920,0.460553,0.373019,0.330273,0.432628,0.683942,0.223554,0.532125,0.242100,0.378166,0.293535,0.632002,0.501607,0.658176,0.358409,0.311075,0.473499,0.542152,0.466846,0.348914,0.831518,0.369650,0.364202,0.463563,0.323178,0.503297,0.622707,0.631853,0.421718,0.693875,0.321984,0.315338,0.771486,0.534600,0.677566,0.394616,0.333350,0.714490,0.582456,0.405764,0.221669,0.467129,0.337578,0.720453,0.360483,0.528659,0.443069,0.591882,0.776142,0.426911,0.557311,0.727624,0.452901,0.365578,0.532669,0.234629,0.801259,0.383146,0.255099,0.413922,0.617574,0.582129,0.490848,0.340315,0.603962,0.412842,0.753786,0.539955,0.382174,0.209438,0.409918,0.742963,0.584354,0.321835,0.493998,0.361218,0.532835,0.464846,0.313230,0.771789,0.412317,0.414762,0.492440,0.404962,0.567191,0.494895,0.225919,0.324741,0.573776,0.652690,0.368475,0.778300,0.584962,0.487792,0.364380,0.462336,0.376546,0.205028,0.384422,0.397060,0.488534,0.484206,0.391202,0.366547,0.496177,0.433653,0.491306,0.578093,0.497015,0.520970,0.442551,0.289615,0.528268,0.710733,0.673253,0.405359,0.310940,0.516655,0.300761,0.419653,0.516739,0.445095,0.621697,0.278468,0.607375,0.586783,0.331430,0.328317,0.500584,0.487452,0.571717,0.328961,0.405944,0.210010,0.429017,0.272450,0.657281,0.598052,0.430079,0.679227,0.314981,0.373925,0.594939,0.527986,0.443893,0.302402,0.595281,0.450634,0.625775,0.375851,0.352762,0.354556,0.670772,0.487201,0.612572,0.224192,0.458277,0.459495,0.234117,0.516043,0.315740,0.568565,0.340138,0.708390,0.301722,0.501802,0.411565,0.578022,0.512376,0.395118,0.456030,0.540015,0.570840,0.228020,0.494444,0.515093,0.404141,0.447248,0.522586,0.503326,0.400817,0.409404,0.537183,0.603031,0.335168,0.374302,0.753868,0.775522
160.png,0,0.357350,0.340773,0.502279,0.425615,0.599184,0.442383,0.331675,0.289983,0.574326,0.277585,0.390062,0.508172,0.472057,0.304998,0.241040,0.328350,0.434233,0.452720,0.387953,0.403713,0.264241,0.382283,0.323595,0.304601,0.314330,0.524698,0.325117,0.305117,0.453510,0.402720,0.506119,0.492337,0.376279,0.459063,0.493649,0.461380,0.363879,0.576958,0.317415,0.375999,0.237428,0.393205,0.552028,0.199434,0.388055,0.258565,0.576006,0.362280,0.358397,0.588117,0.364701,0.573434,0.294306,0.300535,0.182997,0.338500,0.164190,0.234555,0.376630,0.397857,0.366027,0.422306,0.287793,0.301178,0.350972,0.431715,0.334008,0.446687,0.325808,0.382011,0.259774,0.472894,0.357376,0.286037,0.280391,0.424769,0.470043,0.459806,0.401010,0.163057,0.293226,0.532876,0.265524,0.331917,0.354827,0.333324,0.356122,0.391653,0.258830,0.484442,0.345099,0.356772,0.294948,0.432574,0.304351,0.296494,0.463986,0.364497,0.468918,0.375692,0.318232,0.434815,0.578952,0.430829,0.451426,0.330391,0.452216,0.331631,0.352513,0.314138,0.392475,0.312932,0.212696,0.560573,0.414272,0.420845,0.442999,0.351558,0.247820,0.499435,0.369906,0.589631,0.482572,0.274155,0.508803,0.455247,0.486197,0.351231,0.402207,0.370865,0.346242,0.482351,0.433156,0.422445,0.308980,0.376485,0.517239,0.248895,0.373285,0.200190,0.442499,0.156676,0.290842,0.328938,0.442463,0.536480,0.214843,0.363071,0.387710,0.379696,0.408001,0.396563,0.369508,0.304034,0.431768,0.234668,0.560100,0.337642,0.521609,0.368868,0.491951,0.457469,0.379636,0.294560,0.482645,0.190075,0.302853,0.392540,0.484569,0.309292,0.513951,0.397552,0.248911,0.460034,0.368308,0.485247,0.351569,0.443515,0.397202,0.470228,0.436791,0.469383,0.473874,0.440900,0.467329,0.295514,0.274042,0.438966,0.264467,0.229915,0.257600,0.449047,0.334243,0.396785,0.268941,0.517129,0.295839,0.282135,0.429049,0.471028,0.428104,0.363860,0.423298,0.442689,0.419599,0.626638,0.481945,0.240246,0.747411,0.204841,0.406473,0.317549,0.435876,0.303315,0.495286,0.553274,0.407559,0.259396,0.427293,0.272529,0.481364,0.342275,0.302389,0.241398,0.502812,0.359230,0.463444,0.360268,0.346998,0.368850,0.319441,0.326150,0.498191,0.549272,0.470954,0.416391,0.402975,0.461153,0.251368,0.400022,0.460303,0.400655,0.449323,0.320971,0.410458,0.443052,0.418213,0.223962,0.581836,0.468309,0.474001,0.480045,0.216010,0.369534,0.339141,0.412365
027.png,1,0.456305,0.313447,0.504969,0.436432,0.543430,0.528510,0.479350,0.557781,0.256949,0.504846,0.558661,0.522963,0.399036,0.196219,0.474149,0.603510,0.567573,0.536468,0.501591,0.594964,0.242940,0.287817,0.558301,0.549346,0.398778,0.410729,0.437220,0.452612,0.569839,0.573609,0.640573,0.465890,0.649533,0.430972,0.415051,0.511492,0.377687,0.617685,0.517416,0.390209,0.377536,0.267429,0.577271,0.363754,0.580617,0.297025,0.448943,0.361896,0.186613,0.411315,0.161965,0.498233,0.340604,0.493732,0.428392,0.376163,0.442549,0.433120,0.264809,0.376951,0.457064,0.436953,0.412826,0.367928,0.203671,0.416324,0.340897,0.448031,0.327221,0.445434,0.350866,0.538623,0.460563,0.471574,0.464471,0.394481,0.404192,0.389964,0.556194,0.603806,0.377712,0.594681,0.394815,0.302061,0.360935,0.615337,0.476715,0.632621,0.635542,0.400607,0.379479,0.404472,0.436127,0.468404,0.319872,0.373928,0.399029,0.323608,0.630317,0.603027,0.677437,0.641202,0.463606,0.521832,0.393732,0.379016,0.457812,0.285983,0.404342,0.511914,0.517538,0.515365,0.474146,0.468345,0.465230,0.418155,0.547028,0.371661,0.472788,0.631221,0.239887,0.558187,0.206936,0.407591,0.539292,0.607028,0.561462,0.237103,0.749768,0.654610,0.576185,0.719979,0.841330,0.413255,0.667798,0.557297,0.526516,0.313352,0.472746,0.440964,0.508605,0.512560,0.488907,0.326721,0.422119,0.493386,0.425234,0.473120,0.455561,0.295377,0.364856,0.419445,0.700138,0.457606,0.365623,0.339741,0.415489,0.285935,0.662536,0.558506,0.420513,0.545831,0.340311,0.482846,0.412458,0.227798,0.497372,0.334723,0.419832,0.389223,0.462912,0.239644,0.338677,0.599691,0.630894,0.531083,0.616854,0.281411,0.528312,0.584708,0.434187,0.548914,0.229845,0.677484,0.360775,0.434122,0.425437,0.290589,0.484794,0.257138,0.355140,0.387654,0.302536,0.543033,0.356573,0.536947,0.507457,0.522493,0.411183,0.376122,0.491256,0.443605,0.498217,0.370903,0.567918,0.532348,0.425276,0.347140,0.571875,0.586531,0.396375,0.384564,0.729921,0.482279,0.460022,0.900107,0.438646,0.706384,0.506665,0.334913,0.448081,0.524203,0.404397,0.396625,0.655912,0.346142,0.372410,0.415812,0.303047,0.280152,0.408504,0.613821,0.258465,0.550077,0.376163,0.378275,0.569474,0.690902,0.648242,0.351878,0.823279,0.677939,0.557541,0.277591,0.619101,0.482402,0.301017,0.450096,0.450930,0.442020,0.456796,0.517228,0.290249,0.344432,0.487069,0.496590
191.png,0,0.611349,0.460711,0.415409,0.413785,0.704737,0.698385,0.771615,0.529359,0.328794,0.458524,0.497601,0.576400,0.328138,0.238572,0.579884,0.654643,0.488236,0.477133,0.482765,0.267948,0.274071,0.592344,0.501282,0.619121,0.556245,0.489996,0.671686,0.304116,0.717211,0.320956,0.624375,0.384560,0.576952,0.490387,0.467455,0.810203,0.391024,0.428218,0.417850,0.316175,0.559398,0.394891,0.499123,0.282247,0.662938,0.503376,0.359888,0.609410,0.430767,0.493919,0.267155,0.772850,0.538213,0.598707,0.445677,0.536838,0.321354,0.415067,0.593927,0.386391,0.343179,0.327422,0.780152,0.512127,0.452502,0.691571,0.536250,0.368911,0.575197,0.560734,0.841020,0.467432,0.671214,0.529228,0.461312,0.536411,0.156351,0.656582,0.361087,0.413079,0.486791,0.652443,0.172406,0.434930,0.534217,0.400934,0.768639,0.534919,0.923382,0.399573,0.435618,0.439348,0.308327,0.431161,0.466214,0.299327,0.679828,0.494912,0.386797,0.306108,0.616369,0.427798,0.597611,0.720825,0.427730,0.327073,0.477640,0.824585,0.426237,0.841185,0.476809,0.594424,0.350209,0.590884,0.378332,0.459347,0.484831,0.236084,0.806289,0.644079,0.663880,0.292275,0.504922,0.442127,0.542514,0.639490,0.321268,0.453011,0.544800,0.526295,0.431854,0.501167,0.907953,0.514660,0.570846,0.507202,0.630639,0.348786,0.707833,0.805164,0.643600,0.537920,0.534363,0.545015,0.913347,0.593827,0.357446,0.540887,0.603615,0.481791,0.358917,0.457623,0.470588,0.671402,0.280152,0.407490,0.290620,0.216103,0.754821,0.565566,0.344772,0.494470,0.355196,0.450021,0.236870,0.365866,0.507425,0.498733,0.539993,0.640896,0.544552,0.417395,0.398548,0.581332,0.523152,0.302976,0.705435,0.482675,0.577722,0.410761,0.594871,0.410554,0.496445,0.564763,0.374488,0.402479,0.309233,0.417287,0.459647,0.369963,0.638594,0.288363,0.554793,0.885420,0.427943,0.591115,0.718416,0.698356,0.636615,0.421450,0.752519,0.554398,0.639970,0.506188,0.822444,0.589671,0.265718,0.616479,0.590515,0.676565,0.723355,0.879325,0.530187,0.614688,0.589737,0.454803,0.445873,0.455699,0.330513,0.478078,0.574727,0.503847,0.389781,0.294601,0.745760,0.426117,0.313499,0.608016,0.518254,0.435091,0.645668,0.788578,0.299785,0.345140,0.285844,0.384821,0.305605,0.473603,0.594195,0.334021,0.973117,0.483900,0.370377,0.431858,0.392869,0.492665,0.291571,0.657847,0.514103,0.296523,0.471358,0.507092,0.548849,0.503374,0.595989,0.936367
120.png,0,0.279007,0.269628,0.409925,0.490953,0.399721,0.318061,0.282181,0.280576,0.529562,0.517764,0.453849,0.693751,0.419483,0.256561,0.350393,0.477403,0.532255,0.493438,0.335806,0.488264,0.219778,0.345424,0.385345,0.307320,0.286792,0.418452,0.575222,0.536479,0.395997,0.352144,0.350731,0.417685,0.281271,0.607543,0.373294,0.283997,0.415217,0.627811,0.222458,0.367368,0.277179,0.531214,0.650583,0.445648,0.322861,0.215741,0.566563,0.324552,0.314541,0.575414,0.381721,0.447883,0.369241,0.384811,0.257500,0.260232,0.395675,0.403204,0.192345,0.393979,0.381624,0.367461,0.178576,0.392505,0.418174,0.406745,0.461065,0.295779,0.275518,0.286986,0.483352,0.402641,0.397978,0.353792,0.306762,0.290588,0.511336,0.298887,0.539037,0.365842,0.286757,0.411800,0.443667,0.276595,0.331982,0.408646,0.269268,0.460116,0.250164,0.379913,0.418938,0.344779,0.463185,0.372405,0.326553,0.253471,0.440619,0.357708,0.555148,0.497510,0.412770,0.383132,0.425282,0.480094,0.390485,0.320463,0.288343,0.424344,0.258240,0.377787,0.422727,0.366343,0.413923,0.681645,0.451789,0.350252,0.484892,0.446061,0.429686,0.490614,0.212343,0.482965,0.387230,0.289765,0.373008,0.374716,0.584347,0.315462,0.359911,0.441635,0.514222,0.485055,0.404364,0.357168,0.461773,0.403695,0.424791,0.374746,0.195938,0.384602,0.321770,0.215693,0.443692,0.290226,0.397043,0.394645,0.256612,0.306192,0.421702,0.376582,0.509693,0.408510,0.383183,0.467112,0.638703,0.192362,0.493470,0.385001,0.530904,0.452484,0.448085,0.594848,0.376711,0.431065,0.473813,0.280427,0.279878,0.340482,0.460870,0.398744,0.574188,0.199265,0.307757,0.441595,0.341305,0.436319,0.321588,0.406136,0.376257,0.386405,0.431722,0.274747,0.458123,0.503631,0.260650,0.573414,0.341922,0.386605,0.373511,0.204725,0.415716,0.293185,0.212664,0.305643,0.307701,0.519204,0.467292,0.245431,0.329340,0.542019,0.352598,0.315467,0.419544,0.369609,0.373668,0.468089,0.244126,0.279478,0.612491,0.225125,0.195192,0.334911,0.352949,0.618226,0.440438,0.636570,0.387392,0.276980,0.439069,0.239217,0.356643,0.273224,0.292874,0.325589,0.528298,0.294127,0.539847,0.349817,0.371783,0.350599,0.330530,0.369983,0.385884,0.688013,0.488993,0.394032,0.301248,0.582036,0.411152,0.397649,0.504474,0.279547,0.464714,0.271962,0.472827,0.450300,0.446550,0.502104,0.481414,0.624859,0.462447,0.447193,0.272351,0.546034,0.171804,0.366710
080.png,1,0.259151,0.361345,0.295171,0.159618,0.365980,0.398664,0.183502,0.492705,0.464000,0.292955,0.540045,0.387481,0.276028,0.156061,0.189603,0.416024,0.355230,0.211625,0.287276,0.698070,0.264090,0.331652,0.455157,0.348897,0.272131,0.323716,0.506998,0.306429,0.200442,0.307104,0.236416,0.676468,0.323802,0.676586,0.516230,0.228368,0.234229,0.725721,0.340102,0.433046,0.205399,0.283111,0.530892,0.389755,0.242461,0.391348,0.724980,0.484234,0.402637,0.553475,0.329065,0.432950,0.206171,0.228153,0.125569,0.195139,0.241347,0.098714,0.348419,0.199529,0.216023,0.432001,0.216140,0.348591,0.431124,0.273114,0.327224,0.425439,0.246097,0.187171,0.309739,0.449313,0.494522,0.159909,0.330153,0.311556,0.375620,0.430626,0.565203,0.293553,0.311496,0.400499,0.328544,0.320047,0.312692,0.268362,0.347100,0.349187,0.310919,0.303091,0.413736,0.331578,0.262343,0.475667,0.253885,0.322336,0.180036,0.364655,0.926711,0.549435,0.482822,0.414535,0.522317,0.516281,0.337454,0.241756,0.209108,0.300847,0.211648,0.275140,0.482065,0.244458,0.352562,0.520204,0.608047,0.227543,0.254546,0.450097,0.190267,0.351908,0.262048,0.493290,0.166174,0.134695,0.277945,0.502379,0.845242,0.176970,0.310299,0.235865,0.303201,0.589429,0.500167,0.250625,0.329693,0.438850,0.248959,0.442252,0.414485,0.119663,0.445166,0.142355,0.485110,0.247827,0.135072,0.410673,0.452601,0.323291,0.365148,0.158934,0.425510,0.455599,0.400083,0.582503,0.493679,0.420797,0.567150,0.394483,0.598268,0.305942,0.538529,0.339110,0.390502,0.270350,0.323185,0.254933,0.382858,0.219658,0.300684,0.330288,0.691710,0.189840,0.347833,0.242933,0.440703,0.263172,0.367701,0.319951,0.195219,0.288976,0.194605,0.254148,0.443342,0.287738,0.375938,0.264979,0.342400,0.299005,0.206656,0.335294,0.348171,0.307836,0.408338,0.163446,0.268816,0.437652,0.451176,0.324826,0.161093,0.353338,0.244090,0.363147,0.371594,0.448404,0.326464,0.420842,0.346458,0.249945,0.676975,0.357440,0.204384,0.298522,0.281864,0.547663,0.407717,0.727846,0.593418,0.396838,0.243695,0.218449,0.161753,0.279316,0.199658,0.257066,0.505276,0.255178,0.558196,0.239354,0.216600,0.373367,0.291489,0.282646,0.639962,0.706353,0.686862,0.419798,0.241034,0.639201,0.354440,0.417752,0.338133,0.535261,0.419580,0.385497,0.479297,0.355145,0.421910,0.295089,0.567618,0.522303,0.327745,0.172036,0.311693,0.359728,0.267533,0.488796
095.png,1,0.528779,0.402976,0.379219,0.472747,0.885643,0.495878,0.337615,0.453517,0.342343,0.763187,0.455573,0.515055,0.521523,0.213906,0.253982,0.500896,0.843625,0.536201,0.670106,0.434302,0.309575,0.298884,0.621462,0.404507,0.577941,0.394625,0.487366,0.631991,0.480423,0.598211,0.494465,0.421600,0.510024,0.528139,0.199751,0.319633,0.235723,0.535716,0.480412,0.486679,0.513864,0.628724,0.687334,0.569907,0.442275,0.281970,0.270372,0.222937,0.373088,0.778938,0.227855,0.433848,0.507569,0.518696,0.407230,0.311833,0.374893,0.535533,0.373916,0.324345,0.319248,0.400864,0.472634,0.331430,0.238340,0.645689,0.577321,0.319738,0.625365,0.293199,0.469772,0.305218,0.543386,0.630144,0.514278,0.679182,0.621008,0.409662,0.472441,0.579006,0.274919,0.554753,0.377685,0.445496,0.246295,0.374581,0.384925,0.589842,0.381582,0.379826,0.616433,0.440079,0.362772,0.363420,0.335275,0.422147,0.395928,0.338867,0.694182,0.657749,0.607051,0.511742,0.216446,0.538297,0.336298,0.294071,0.258135,0.140778,0.393552,0.345169,0.391501,0.508998,0.393755,0.689806,0.435501,0.183072,0.574267,0.592801,0.633364,0.506400,0.319543,0.481735,0.245277,0.345923,0.544832,0.481603,0.501752,0.329139,0.562949,0.446030,0.614873,0.638925,0.642536,0.481881,0.565322,0.370470,0.687579,0.406619,0.480701,0.601736,0.252516,0.415661,0.570937,0.400940,0.428382,0.407304,0.325634,0.428724,0.544545,0.413992,0.417738,0.287831,0.648823,0.595102,0.544104,0.433093,0.389862,0.363216,0.539293,0.418626,0.467026,0.640915,0.485137,0.572092,0.348054,0.291245,0.488096,0.354454,0.437403,0.601024,0.527441,0.217304,0.482016,0.547898,0.606138,0.612022,0.598231,0.371848,0.286739,0.472026,0.266789,0.593672,0.288182,0.537035,0.342240,0.730569,0.409699,0.435808,0.433816,0.238609,0.403371,0.340555,0.374654,0.443150,0.424774,0.596889,0.454436,0.470530,0.508365,0.446347,0.443744,0.418469,0.706272,0.353936,0.500837,0.281821,0.348625,0.454078,0.567000,0.321013,0.376413,0.627185,0.508275,0.543292,0.423892,0.880252,0.261616,0.427335,0.659432,0.256536,0.467042,0.277445,0.382490,0.633584,0.513406,0.405940,0.489118,0.421559,0.499072,0.169365,0.456086,0.406624,0.382989,0.451381,0.449570,0.404399,0.307539,0.645533,0.610932,0.302244,0.650048,0.435266,0.843286,0.313090,0.759025,0.383714,0.283432,0.801804,0.476187,0.484554,0.787509,0.447436,0.436903,0.583032,0.319188,0.540870
072.png,1,0.620196,0.458498,0.604060,0.389308,0.468813,0.727145,0.357091,0.253588,0.707794,0.522946,0.442723,0.242177,0.403297,0.280913,0.347528,0.684883,0.521090,0.403230,0.351858,0.454118,0.394252,0.518975,0.546250,0.319281,0.439089,0.255293,0.650421,0.612815,0.280054,0.396614,0.359242,0.727229,0.348692,0.885604,0.249341,0.479365,0.153324,0.692491,0.409250,0.444138,0.453912,0.585684,0.410241,0.559438,0.334112,0.378664,0.561963,0.180509,0.299978,0.407038,0.408765,0.682301,0.289016,0.520564,0.112516,0.456973,0.465619,0.424241,0.554020,0.211872,0.302792,0.387033,0.507254,0.372444,0.525846,0.309049,0.533897,0.232618,0.660859,0.499462,0.673509,0.542937,0.894009,0.595937,0.157886,0.606503,0.391497,0.507527,0.463389,0.396833,0.247356,0.417885,0.497354,0.309875,0.331620,0.249155,0.403149,0.422932,0.452422,0.268259,0.315353,0.372982,0.418338,0.358513,0.482754,0.511919,0.240610,0.467202,0.686048,0.702390,0.828681,0.566248,0.721789,0.411833,0.515329,0.277891,0.437213,0.554434,0.222935,0.673885,0.358379,0.558004,0.588675,0.387069,0.584425,0.205955,0.485494,0.476042,0.394177,0.681813,0.512751,0.486226,0.284040,0.220864,0.428017,0.386455,0.703751,0.452322,0.563235,0.550221,0.484342,0.434286,0.403753,0.277939,0.793529,0.424907,0.417418,0.355943,0.735037,0.606546,0.479967,0.373050,0.448147,0.520194,0.483817,0.418279,0.327059,0.427454,0.499676,0.319574,0.402529,0.565231,0.623380,0.545393,0.328640,0.421377,0.483949,0.674385,0.461418,0.527642,0.919970,0.466097,0.275748,0.570790,0.429970,0.355962,0.469095,0.381544,0.762393,0.371557,0.580641,0.302835,0.246434,0.388879,0.670315,0.421949,0.606332,0.456308,0.473278,0.335662,0.346497,0.394224,0.467227,0.396292,0.285092,0.478652,0.344825,0.413226,0.427007,0.379939,0.700195,0.231317,0.602113,0.439353,0.377788,0.785055,0.420650,0.480398,0.426294,0.490752,0.491694,0.444423,0.534340,0.284452,0.404723,0.583611,0.435982,0.793494,0.753144,0.302946,0.456171,0.761367,0.353802,0.790475,0.640921,0.603453,0.498497,0.412414,0.450931,0.336845,0.430287,0.319663,0.372576,0.614431,0.677547,0.294240,0.514607,0.293457,0.246623,0.250822,0.468013,0.441870,0.623555,0.670028,0.557749,0.720765,0.345705,0.498937,0.541297,0.438843,0.521992,0.544268,0.468078,0.359222,0.274335,0.297156,0.507050,0.535399,0.650640,0.527495,0.585048,0.626227,0.569794,0.508430,0.340780,0.843981
121.png,0,0.336842,0.427633,0.565806,0.457567,0.429255,0.419499,0.304547,0.280121,0.358778,0.378096,0.530209,0.578722,0.429499,0.220060,0.293093,0.401063,0.618560,0.480123,0.289111,0.550037,0.234066,0.460123,0.444791,0.452135,0.394780,0.421702,0.412348,0.450680,0.367124,0.430330,0.376768,0.653517,0.347492,0.584553,0.365399,0.304426,0.298175,0.585869,0.371207,0.289811,0.197158,0.562610,0.533727,0.388039,0.357699,0.307811,0.666457,0.390496,0.382784,0.533802,0.339308,0.554933,0.348888,0.356128,0.111410,0.399579,0.186086,0.379638,0.388372,0.358673,0.289047,0.525780,0.263189,0.345838,0.351744,0.548845,0.397285,0.359867,0.350921,0.255535,0.166277,0.440504,0.448525,0.384062,0.369967,0.332554,0.322793,0.304857,0.429833,0.369811,0.347577,0.348157,0.292572,0.311165,0.339066,0.284537,0.314186,0.385196,0.150362,0.476176,0.426875,0.302912,0.344372,0.527090,0.364788,0.283650,0.363393,0.434699,0.558774,0.434952,0.466485,0.430999,0.416889,0.395472,0.513886,0.242259,0.352930,0.336891,0.195134,0.446712,0.384149,0.349116,0.297414,0.611433,0.516092,0.336044,0.376117,0.473134,0.288440,0.371709,0.182815,0.586284,0.427265,0.226839,0.409181,0.403156,0.519911,0.313250,0.310878,0.442916,0.280178,0.418647,0.343966,0.444355,0.407910,0.444602,0.475470,0.272166,0.294852,0.404703,0.346827,0.226143,0.431346,0.321078,0.411761,0.508719,0.313626,0.408685,0.444044,0.286026,0.461393,0.480991,0.437558,0.433813,0.601346,0.322923,0.601231,0.307061,0.566151,0.479207,0.520579,0.479801,0.349820,0.285102,0.435216,0.214492,0.479684,0.289163,0.464533,0.341766,0.639148,0.268529,0.334565,0.403441,0.384772,0.408874,0.447695,0.323855,0.374490,0.353238,0.367008,0.326440,0.425927,0.376624,0.471076,0.409924,0.297757,0.415972,0.318918,0.211039,0.380689,0.384209,0.362120,0.326434,0.238179,0.501021,0.288582,0.391427,0.306237,0.570327,0.433028,0.356204,0.374238,0.442163,0.332424,0.410408,0.365354,0.290535,0.741405,0.363286,0.316719,0.400512,0.428340,0.521720,0.394105,0.650041,0.410915,0.367890,0.488402,0.303737,0.352136,0.279841,0.252096,0.476266,0.424098,0.291896,0.517225,0.391582,0.359157,0.281242,0.345020,0.379317,0.471517,0.666404,0.511114,0.425809,0.421095,0.501439,0.476676,0.439001,0.387422,0.407153,0.414569,0.322153,0.488110,0.372548,0.345651,0.359912,0.529381,0.493795,0.267218,0.353709,0.373318,0.465034,0.290920,0.425520
151.png,0,0.281563,0.431787,0.441544,0.364146,0.563090,0.581900,0.319841,0.494853,0.263319,0.290515,0.615150,0.959519,0.359634,0.160140,0.283414,0.456650,0.640703,0.616522,0.465272,0.547858,0.199944,0.447815,0.491232,0.519298,0.446201,0.390639,0.481000,0.352766,0.412528,0.333510,0.609908,0.459831,0.456609,0.440386,0.499077,0.470489,0.401955,0.455613,0.474820,0.555080,0.375440,0.353559,0.566441,0.266817,0.250887,0.172384,0.563140,0.517561,0.289744,0.653552,0.276560,0.301153,0.298519,0.425703,0.160147,0.353841,0.249544,0.113839,0.284391,0.277194,0.290485,0.399386,0.327919,0.591478,0.195026,0.366021,0.364578,0.333997,0.484920,0.380550,0.412850,0.405717,0.431934,0.227536,0.332090,0.468956,0.484448,0.350960,0.410573,0.342251,0.417289,0.544439,0.361551,0.224919,0.274332,0.354271,0.530966,0.442167,0.374124,0.602198,0.412104,0.576978,0.324229,0.294260,0.188894,0.283767,0.433378,0.149585,0.649970,0.404933,0.503997,0.362215,0.374272,0.461724,0.463714,0.178501,0.224429,0.244396,0.282180,0.407617,0.473619,0.257143,0.319568,0.594873,0.491619,0.358082,0.481282,0.367381,0.421820,0.420089,0.230536,0.582839,0.383011,0.319315,0.341434,0.499794,0.607909,0.335242,0.496040,0.445597,0.455866,0.385906,0.677505,0.378662,0.358074,0.427475,0.482584,0.313992,0.440189,0.334379,0.482841,0.249383,0.503068,0.399114,0.397521,0.562142,0.302133,0.375933,0.456936,0.421078,0.327620,0.436183,0.401207,0.483044,0.712869,0.221804,0.478546,0.201428,0.690126,0.360715,0.221290,0.402661,0.472418,0.386167,0.321994,0.415797,0.408083,0.258410,0.396898,0.377182,0.808231,0.355613,0.250209,0.368630,0.601624,0.425964,0.396096,0.383479,0.383352,0.325154,0.346286,0.249061,0.375170,0.430267,0.342605,0.314880,0.469676,0.245156,0.275876,0.261984,0.335114,0.420605,0.280041,0.241781,0.377591,0.692136,0.426314,0.336117,0.433439,0.604858,0.590934,0.393723,0.463142,0.506183,0.449810,0.498960,0.330140,0.305555,0.810409,0.406394,0.381274,0.581107,0.447944,0.494611,0.439964,0.717866,0.521881,0.332566,0.354872,0.350401,0.387806,0.386263,0.290060,0.263916,0.544126,0.269246,0.457400,0.496203,0.375163,0.403202,0.325496,0.514246,0.496114,0.689124,0.440775,0.307788,0.362316,0.555347,0.417991,0.391691,0.385139,0.446045,0.618552,0.331982,0.450699,0.429001,0.353217,0.500139,0.547831,0.432635,0.359075,0.528292,0.421617,0.493532,0.316907,0.402118
